urn,campaign_id,outcome_id,group_id,nextcall,record_status,progress_id,urgent,date_added,date_updated,reset_da,last survey id,datasource,source_id
2732,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4747684
2733,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4764354
2734,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5565342
2735,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5554986
2736,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5574278
2737,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5556188
2738,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5585302
2739,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5624593
2740,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5641202
2741,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5647750
2742,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5653500
2743,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4981188
2744,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4988795
2745,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5034960
2746,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5036259
2747,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5040761
2748,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5366439
2749,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5922482
2750,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4729487
2751,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5468894
2752,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2996378
2753,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4816840
2754,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4597336
2755,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4674204
2756,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4625502
2757,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3962363
2758,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4869979
2759,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3062621
2760,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4859202
2761,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4834739
2762,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4198035
2763,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4065124
2764,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3464584
2765,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3617412
2766,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4519150
2767,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4504531
2768,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3661690
2769,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4233440
2770,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4305522
2771,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3519600
2772,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3431307
2773,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4522164
2774,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4498630
2775,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2924632
2776,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3433747
2777,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918790
2778,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5924639
2779,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025571
2780,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6028218
2781,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6009963
2782,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6003876
2783,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5994457
2784,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5996859
2785,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991702
2786,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977970
2787,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908325
2788,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5932271
2789,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5935091
2790,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918972
2791,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5919262
2792,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022038
2793,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6012626
2794,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5922119
2795,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5940164
2796,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5945977
2797,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5866612
2798,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904251
2799,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904368
2800,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5928729
2801,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5930885
2802,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5990166
2803,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5979665
2804,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5986939
2805,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5979194
2806,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980252
2807,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980346
2808,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5971089
2809,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5964657
2810,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5953269
2811,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5953979
2812,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5953759
2813,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5953802
2814,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5959754
2815,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5382586
2816,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3780061
2817,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2157301
2818,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2184108
2819,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4311227
2820,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4779966
2821,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1565683
2822,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3152386
2823,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3349803
2824,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3365638
2825,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2358439
2826,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3248667
2827,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3951037
2828,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4015019
2829,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4017169
2830,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4043309
2831,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3598686
2832,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3601376
2833,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3608039
2834,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3655195
2835,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2196464
2836,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2052596
2837,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,102063
2838,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2098380
2839,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3185065
2840,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3611924
2841,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1627611
2842,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4421002
2843,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3408795
2844,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1779344
2845,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4956086
2846,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5826272
2847,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5590679
2848,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6005786
2849,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4944860
2850,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3930781
2851,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3915700
2852,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3808489
2853,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4073405
2854,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6023881
2855,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6028003
2856,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3687743
2857,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4454607
2858,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4457668
2859,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6020769
2860,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4532691
2861,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4739637
2862,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5485709
2863,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5533362
2864,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5513075
2865,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4089157
2866,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3739731
2867,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3371787
2868,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1169894
2869,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5476044
2870,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4639661
2871,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4959448
2872,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5807161
2873,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904437
2874,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5912328
2875,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917200
2876,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917729
2877,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5735672
2878,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6006078
2879,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6004716
2880,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6004719
2881,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6002426
2882,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6001985
2883,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6010203
2884,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6004503
2885,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6011213
2886,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6011433
2887,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6007623
2888,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6018332
2889,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3677020
2890,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4485057
2891,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4515182
2892,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4456378
2893,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4550700
2894,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4556814
2895,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4108438
2896,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4327732
2897,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4230238
2898,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4264813
2899,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3514632
2900,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4648196
2901,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3480938
2902,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3498567
2903,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4597201
2904,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4599529
2905,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4481059
2906,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4630470
2907,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4632698
2908,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3153726
2909,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,81222
2910,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3741046
2911,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3781147
2912,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3785090
2913,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3824934
2914,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3806213
2915,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3066245
2916,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3102894
2917,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3040257
2918,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4139951
2919,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4170836
2920,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4185967
2921,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1549199
2922,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4934873
2923,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4944151
2924,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3422914
2925,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4979952
2926,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3102927
2927,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3120913
2928,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3161378
2929,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3853206
2930,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3915521
2931,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4806221
2932,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4862331
2933,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1550403
2934,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5283789
2935,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5342200
2936,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5380520
2937,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3907147
2938,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3921207
2939,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3932799
2940,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4790485
2941,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4843191
2942,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4715735
2943,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6028482
2944,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6013088
2945,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5983455
2946,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5983861
2947,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5985514
2948,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5942116
2949,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5956897
2950,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5958177
2951,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5964863
2952,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5972356
2953,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968459
2954,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5969363
2955,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5960182
2956,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5994132
2957,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5944534
2958,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917782
2959,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910895
2960,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5912362
2961,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5997688
2962,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5984323
2963,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5993951
2964,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5954436
2965,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5964899
2966,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5987811
2967,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5987788
2968,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6020251
2969,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6011241
2970,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6016592
2971,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6005382
2972,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6007124
2973,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5867121
2974,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5993804
2975,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6018734
2976,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6020891
2977,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022796
2978,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6023590
2979,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5996803
2980,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6006311
2981,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6007699
2982,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008751
2983,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6012022
2984,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6009531
2985,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6014386
2986,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5948867
2987,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952199
2988,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5946914
2989,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5961585
2990,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5962559
2991,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5942555
2992,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5944762
2993,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921713
2994,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5928605
2995,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5916152
2996,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904661
2997,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909503
2998,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918296
2999,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5966200
3000,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5988773
3001,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5990302
3002,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5971263
3003,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968215
3004,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5973509
3005,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5976047
3006,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5976261
3007,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977738
3008,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952289
3009,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5965634
3010,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5966146
3011,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5965063
3012,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980029
3013,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980816
3014,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6000675
3015,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5936387
3016,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5948259
3017,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5955144
3018,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5955998
3019,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5958689
3020,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5959281
3021,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5934876
3022,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5900345
3023,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977502
3024,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980301
3025,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5986030
3026,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991225
3027,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5982201
3028,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5997141
3029,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5998361
3030,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5976189
3031,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5972296
3032,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5972449
3033,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5978486
3034,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025094
3035,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6011076
3036,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6012502
3037,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6001268
3038,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921194
3039,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5940861
3040,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5945170
3041,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5947207
3042,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5948290
3043,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952082
3044,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5949472
3045,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5940553
3046,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5949758
3047,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5950167
3048,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5953273
3049,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5957356
3050,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5957792
3051,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5960059
3052,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5958443
3053,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5964393
3054,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5966635
3055,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968539
3056,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4742099
3057,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4754500
3058,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4761572
3059,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3294352
3060,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4999125
3061,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5000461
3062,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3955582
3063,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3959485
3064,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3972273
3065,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3954094
3066,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4006051
3067,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4085635
3068,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4102840
3069,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4103394
3070,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4966311
3071,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2488219
3072,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3108878
3073,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3222545
3074,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3268148
3075,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2386693
3076,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2407096
3077,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2415397
3078,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2450053
3079,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3179867
